age,education,marital-status,hours-per-week,workclass,income
62,Bachelors,Divorced,43,Self-emp,>50K
41,Masters,Single,31,Government,<=50K
69,Bachelors,Divorced,28,Government,<=50K
32,HS-grad,Married,20,Private,<=50K
46,Masters,Divorced,39,Self-emp,<=50K
25,Masters,Married,36,Self-emp,<=50K
22,Bachelors,Married,51,Self-emp,<=50K
46,Doctorate,Divorced,24,Self-emp,<=50K
64,Some-college,Married,39,Government,<=50K
21,Doctorate,Married,45,Private,<=50K
29,HS-grad,Single,58,Private,<=50K
62,Masters,Single,47,Government,>50K
19,Masters,Married,26,Government,<=50K
44,HS-grad,Married,27,Self-emp,<=50K
48,Some-college,Married,42,Self-emp,>50K
68,Masters,Single,26,Self-emp,<=50K
68,Doctorate,Married,43,Government,>50K
53,HS-grad,Single,42,Government,>50K
53,Masters,Single,37,Government,<=50K
43,Doctorate,Married,43,Private,>50K
60,HS-grad,Single,32,Self-emp,<=50K
44,HS-grad,Married,27,Private,<=50K
22,HS-grad,Divorced,42,Self-emp,<=50K
37,Some-college,Divorced,59,Government,>50K
28,HS-grad,Divorced,38,Private,<=50K
27,Bachelors,Divorced,38,Private,<=50K
57,Bachelors,Married,29,Government,<=50K
55,HS-grad,Divorced,54,Government,>50K
23,Masters,Married,29,Self-emp,<=50K
25,Bachelors,Married,27,Self-emp,<=50K
40,Doctorate,Married,31,Government,<=50K
64,Doctorate,Married,43,Self-emp,>50K
43,Masters,Married,26,Private,<=50K
63,Doctorate,Single,41,Government,>50K
60,Masters,Divorced,21,Government,<=50K
29,Doctorate,Single,55,Government,<=50K
43,HS-grad,Single,39,Government,<=50K
30,Doctorate,Divorced,34,Government,<=50K
57,HS-grad,Married,38,Self-emp,<=50K
35,Doctorate,Married,30,Self-emp,<=50K
42,Doctorate,Divorced,21,Government,<=50K
50,Doctorate,Divorced,25,Private,<=50K
64,HS-grad,Divorced,40,Self-emp,<=50K
57,Doctorate,Single,20,Government,<=50K
60,Doctorate,Single,34,Self-emp,<=50K
29,Some-college,Divorced,38,Self-emp,<=50K
61,HS-grad,Divorced,57,Government,>50K
53,Bachelors,Divorced,36,Government,<=50K
65,Masters,Divorced,51,Self-emp,>50K
21,Some-college,Single,37,Self-emp,<=50K
22,Doctorate,Divorced,45,Government,<=50K
54,Bachelors,Divorced,56,Government,>50K
25,Bachelors,Divorced,29,Private,<=50K
59,Doctorate,Divorced,53,Private,>50K
66,Doctorate,Married,37,Government,<=50K
45,Some-college,Married,39,Self-emp,<=50K
48,HS-grad,Divorced,36,Private,<=50K
26,Some-college,Single,37,Self-emp,<=50K
68,HS-grad,Married,39,Government,<=50K
46,Bachelors,Single,22,Private,<=50K
31,Masters,Married,52,Government,>50K
57,Doctorate,Married,47,Private,>50K
58,Some-college,Divorced,41,Private,>50K
39,Bachelors,Divorced,59,Government,>50K
28,Some-college,Divorced,36,Self-emp,<=50K
40,HS-grad,Single,42,Self-emp,>50K
18,Doctorate,Single,54,Private,<=50K
63,HS-grad,Single,54,Government,>50K
54,HS-grad,Divorced,51,Government,>50K
38,HS-grad,Married,44,Government,>50K
43,Bachelors,Married,37,Private,<=50K
63,Doctorate,Married,32,Government,<=50K
53,Masters,Divorced,37,Private,<=50K
40,Some-college,Married,29,Self-emp,<=50K
18,HS-grad,Married,50,Self-emp,<=50K
68,Doctorate,Single,38,Private,<=50K
57,Some-college,Single,27,Government,<=50K
32,Doctorate,Divorced,27,Government,<=50K
38,Some-college,Married,36,Government,<=50K
64,Doctorate,Divorced,25,Self-emp,<=50K
26,Masters,Single,34,Government,<=50K
26,Doctorate,Married,54,Private,<=50K
27,Doctorate,Married,20,Government,<=50K
69,HS-grad,Single,56,Private,>50K
43,HS-grad,Married,44,Government,>50K
58,HS-grad,Divorced,25,Self-emp,<=50K
52,Doctorate,Married,42,Private,>50K
69,Masters,Single,41,Self-emp,>50K
42,Some-college,Single,57,Government,>50K
43,HS-grad,Divorced,52,Private,>50K
28,Bachelors,Divorced,43,Self-emp,<=50K
55,Doctorate,Single,49,Self-emp,>50K
19,Masters,Divorced,45,Government,<=50K
24,Masters,Single,20,Self-emp,<=50K
35,HS-grad,Divorced,35,Government,<=50K
44,HS-grad,Single,38,Self-emp,<=50K
51,Bachelors,Divorced,55,Government,>50K
44,Bachelors,Divorced,47,Government,>50K
34,HS-grad,Divorced,24,Self-emp,<=50K
60,Some-college,Divorced,46,Self-emp,>50K
61,HS-grad,Married,37,Self-emp,<=50K
68,HS-grad,Single,31,Private,<=50K
41,Masters,Single,25,Government,<=50K
42,HS-grad,Married,20,Private,<=50K
24,HS-grad,Divorced,20,Government,<=50K
69,HS-grad,Divorced,55,Self-emp,>50K
23,Some-college,Single,47,Government,<=50K
41,Masters,Single,28,Self-emp,<=50K
50,Doctorate,Single,41,Private,>50K
66,Doctorate,Married,24,Private,<=50K
46,Doctorate,Single,33,Private,<=50K
60,Doctorate,Married,35,Private,<=50K
39,Masters,Married,31,Private,<=50K
43,HS-grad,Single,58,Government,>50K
45,Doctorate,Single,39,Government,<=50K
67,HS-grad,Single,42,Private,>50K
38,Doctorate,Divorced,37,Government,<=50K
66,Some-college,Divorced,26,Government,<=50K
24,HS-grad,Divorced,24,Private,<=50K
34,Masters,Single,57,Government,>50K
37,Some-college,Married,21,Self-emp,<=50K
58,Some-college,Married,20,Private,<=50K
66,Masters,Divorced,36,Private,<=50K
37,Some-college,Married,32,Government,<=50K
39,HS-grad,Divorced,28,Government,<=50K
45,Bachelors,Married,31,Private,<=50K
57,Bachelors,Single,27,Government,<=50K
66,Doctorate,Single,44,Self-emp,>50K
24,Doctorate,Married,31,Self-emp,<=50K
18,HS-grad,Divorced,31,Government,<=50K
49,Masters,Single,52,Private,>50K
30,HS-grad,Married,37,Self-emp,<=50K
47,Doctorate,Divorced,55,Government,>50K
40,Some-college,Married,59,Private,>50K
68,HS-grad,Divorced,51,Private,>50K
36,HS-grad,Married,59,Government,>50K
49,Masters,Married,23,Government,<=50K
47,Doctorate,Single,59,Self-emp,>50K
46,HS-grad,Divorced,46,Private,>50K
66,Some-college,Single,48,Private,>50K
62,Some-college,Single,21,Private,<=50K
46,Bachelors,Single,31,Private,<=50K
47,Doctorate,Married,38,Self-emp,<=50K
33,Some-college,Married,38,Self-emp,<=50K
57,Masters,Single,45,Self-emp,>50K
36,Doctorate,Divorced,40,Self-emp,<=50K
35,Some-college,Married,41,Private,>50K
18,HS-grad,Single,56,Self-emp,<=50K
31,Doctorate,Married,58,Government,>50K
68,Some-college,Single,31,Self-emp,<=50K
64,HS-grad,Married,39,Private,<=50K
67,Bachelors,Single,55,Government,>50K
19,Doctorate,Divorced,20,Private,<=50K
45,Doctorate,Divorced,26,Self-emp,<=50K
66,Some-college,Divorced,54,Government,>50K
67,Bachelors,Divorced,31,Private,<=50K
47,Masters,Divorced,51,Self-emp,>50K
55,Some-college,Single,44,Government,>50K
68,Some-college,Married,27,Self-emp,<=50K
21,Masters,Single,34,Government,<=50K
18,Masters,Divorced,57,Self-emp,<=50K
25,Masters,Single,35,Government,<=50K
46,Masters,Single,26,Self-emp,<=50K
56,Masters,Single,58,Self-emp,>50K
20,HS-grad,Single,59,Self-emp,<=50K
49,HS-grad,Divorced,44,Private,>50K
27,Masters,Single,52,Private,<=50K
27,Bachelors,Single,24,Self-emp,<=50K
36,Bachelors,Single,49,Self-emp,>50K
63,Masters,Divorced,21,Government,<=50K
51,HS-grad,Single,53,Government,>50K
50,Bachelors,Married,33,Private,<=50K
40,HS-grad,Divorced,29,Government,<=50K
45,Some-college,Divorced,58,Private,>50K
49,HS-grad,Single,40,Self-emp,<=50K
67,Masters,Divorced,44,Self-emp,>50K
24,Doctorate,Married,56,Self-emp,<=50K
46,Masters,Married,58,Private,>50K
25,Some-college,Married,50,Private,<=50K
18,HS-grad,Divorced,33,Government,<=50K
20,Bachelors,Divorced,24,Government,<=50K
41,Masters,Married,44,Private,>50K
40,Bachelors,Divorced,21,Government,<=50K
25,HS-grad,Divorced,54,Government,<=50K
64,Some-college,Divorced,39,Government,<=50K
54,Masters,Divorced,29,Government,<=50K
20,Bachelors,Divorced,59,Self-emp,<=50K
68,Masters,Single,25,Private,<=50K
50,Masters,Divorced,52,Private,>50K
45,Bachelors,Single,33,Private,<=50K
64,Some-college,Single,45,Self-emp,>50K
25,Masters,Married,41,Self-emp,<=50K
51,Some-college,Divorced,33,Private,<=50K
52,Some-college,Divorced,55,Government,>50K
49,HS-grad,Single,42,Self-emp,>50K
41,Bachelors,Single,35,Government,<=50K
31,HS-grad,Married,44,Government,>50K
49,Doctorate,Single,38,Government,<=50K
63,HS-grad,Single,30,Private,<=50K
60,Masters,Divorced,49,Private,>50K
33,Masters,Divorced,44,Government,>50K
21,Masters,Single,50,Self-emp,<=50K
69,Doctorate,Married,36,Private,<=50K
54,Some-college,Married,45,Private,>50K
38,Masters,Divorced,25,Private,<=50K
31,HS-grad,Married,30,Private,<=50K
48,Some-college,Single,20,Self-emp,<=50K
65,HS-grad,Divorced,32,Self-emp,<=50K
35,HS-grad,Divorced,35,Private,<=50K
24,Masters,Single,30,Self-emp,<=50K
27,HS-grad,Divorced,41,Private,<=50K
24,Doctorate,Divorced,55,Private,<=50K
50,Some-college,Married,51,Government,>50K
40,Masters,Divorced,22,Self-emp,<=50K
38,Masters,Married,46,Government,>50K
36,HS-grad,Married,35,Government,<=50K
65,HS-grad,Divorced,56,Self-emp,>50K
36,Bachelors,Divorced,46,Private,>50K
53,Bachelors,Single,54,Private,>50K
46,Masters,Divorced,21,Self-emp,<=50K
35,Masters,Divorced,37,Government,<=50K
19,HS-grad,Divorced,44,Private,<=50K
18,Doctorate,Divorced,55,Government,<=50K
64,Doctorate,Single,38,Government,<=50K
22,HS-grad,Divorced,44,Government,<=50K
37,Bachelors,Divorced,58,Self-emp,>50K
28,Bachelors,Divorced,40,Government,<=50K
59,Doctorate,Married,57,Private,>50K
19,Masters,Single,59,Private,<=50K
20,HS-grad,Married,31,Government,<=50K
40,Masters,Divorced,48,Self-emp,>50K
29,Bachelors,Divorced,26,Government,<=50K
37,Doctorate,Single,48,Government,>50K
22,Masters,Married,51,Government,<=50K
54,Bachelors,Married,30,Private,<=50K
55,Bachelors,Divorced,56,Self-emp,>50K
47,Bachelors,Married,34,Government,<=50K
26,Masters,Married,45,Self-emp,<=50K
51,Some-college,Divorced,21,Self-emp,<=50K
61,Doctorate,Divorced,48,Government,>50K
52,Bachelors,Married,23,Government,<=50K
69,Masters,Divorced,53,Private,>50K
39,HS-grad,Single,54,Government,>50K
61,Doctorate,Divorced,29,Private,<=50K
41,HS-grad,Married,53,Government,>50K
34,HS-grad,Married,43,Self-emp,>50K
27,Masters,Divorced,59,Private,<=50K
47,Some-college,Single,49,Self-emp,>50K
63,Masters,Divorced,24,Private,<=50K
40,Masters,Single,24,Private,<=50K
49,Doctorate,Single,29,Government,<=50K
34,Masters,Single,54,Self-emp,>50K
67,Doctorate,Single,30,Government,<=50K
68,Bachelors,Single,36,Self-emp,<=50K
34,Doctorate,Single,20,Private,<=50K
31,Masters,Married,55,Self-emp,>50K
26,Bachelors,Single,25,Self-emp,<=50K
57,Bachelors,Single,49,Self-emp,>50K
19,Some-college,Married,54,Self-emp,<=50K
62,Masters,Single,32,Self-emp,<=50K
42,HS-grad,Married,20,Self-emp,<=50K
56,Masters,Single,42,Government,>50K
26,HS-grad,Married,32,Government,<=50K
39,Some-college,Divorced,53,Private,>50K
60,Masters,Married,35,Private,<=50K
63,Some-college,Divorced,30,Private,<=50K
21,HS-grad,Married,46,Government,<=50K
43,Doctorate,Divorced,48,Self-emp,>50K
46,Masters,Divorced,20,Self-emp,<=50K
62,Bachelors,Married,41,Government,>50K
51,Bachelors,Single,44,Government,>50K
40,Some-college,Divorced,26,Private,<=50K
54,Doctorate,Married,40,Private,<=50K
28,Bachelors,Divorced,45,Self-emp,<=50K
23,Bachelors,Married,37,Government,<=50K
35,Masters,Divorced,52,Self-emp,>50K
38,Bachelors,Married,43,Self-emp,>50K
59,HS-grad,Single,29,Government,<=50K
53,Some-college,Divorced,32,Government,<=50K
58,Bachelors,Single,50,Self-emp,>50K
55,Masters,Married,37,Government,<=50K
51,HS-grad,Single,30,Private,<=50K
34,Bachelors,Single,51,Private,>50K
54,Some-college,Married,40,Government,<=50K
42,Some-college,Married,45,Government,>50K
55,Some-college,Single,27,Private,<=50K
29,Bachelors,Married,36,Private,<=50K
40,HS-grad,Married,55,Government,>50K
59,Doctorate,Married,41,Private,>50K
39,Some-college,Single,28,Self-emp,<=50K
38,HS-grad,Divorced,24,Government,<=50K
44,Masters,Single,33,Private,<=50K
48,Masters,Divorced,30,Government,<=50K
23,HS-grad,Divorced,50,Government,<=50K
44,Masters,Divorced,26,Private,<=50K
57,Masters,Divorced,58,Private,>50K
51,Some-college,Single,40,Self-emp,<=50K
29,Bachelors,Single,48,Private,<=50K
62,Bachelors,Single,30,Government,<=50K
24,Bachelors,Divorced,57,Government,<=50K
27,Bachelors,Single,32,Government,<=50K
62,HS-grad,Single,59,Government,>50K
34,Some-college,Divorced,44,Government,>50K
43,HS-grad,Divorced,55,Private,>50K
38,Masters,Married,56,Private,>50K
45,Some-college,Married,49,Government,>50K
63,Doctorate,Single,47,Self-emp,>50K
19,Bachelors,Single,23,Government,<=50K
60,Masters,Single,39,Government,<=50K
18,Bachelors,Single,31,Self-emp,<=50K
68,Bachelors,Divorced,32,Self-emp,<=50K
53,Bachelors,Divorced,45,Government,>50K
68,Doctorate,Married,57,Self-emp,>50K
43,Masters,Divorced,55,Private,>50K
46,Bachelors,Divorced,42,Government,>50K
38,Bachelors,Single,39,Government,<=50K
28,Some-college,Married,22,Self-emp,<=50K
57,Bachelors,Divorced,30,Private,<=50K
28,Some-college,Divorced,49,Self-emp,<=50K
53,Masters,Married,29,Private,<=50K
66,Masters,Single,32,Private,<=50K
56,Masters,Single,29,Government,<=50K
57,Some-college,Single,50,Private,>50K
52,Doctorate,Divorced,56,Government,>50K
51,Doctorate,Divorced,44,Private,>50K
64,Bachelors,Married,48,Private,>50K
41,Masters,Divorced,40,Self-emp,<=50K
39,HS-grad,Single,34,Self-emp,<=50K
22,Bachelors,Single,30,Self-emp,<=50K
50,Doctorate,Divorced,53,Private,>50K
53,Doctorate,Divorced,30,Private,<=50K
64,Masters,Single,27,Self-emp,<=50K
37,Some-college,Divorced,53,Private,>50K
36,Bachelors,Divorced,45,Private,>50K
52,Some-college,Married,40,Private,<=50K
69,Doctorate,Married,43,Self-emp,>50K
60,Masters,Divorced,51,Government,>50K
34,Doctorate,Single,37,Government,<=50K
62,Masters,Single,45,Private,>50K
60,HS-grad,Divorced,35,Private,<=50K
51,Some-college,Divorced,56,Self-emp,>50K
26,Bachelors,Married,39,Private,<=50K
43,Masters,Single,34,Private,<=50K
19,HS-grad,Single,23,Government,<=50K
26,HS-grad,Married,59,Self-emp,<=50K
26,Some-college,Single,35,Private,<=50K
57,Masters,Married,31,Self-emp,<=50K
34,Bachelors,Single,54,Private,>50K
18,Bachelors,Divorced,45,Government,<=50K
42,Bachelors,Married,28,Government,<=50K
60,Doctorate,Married,35,Government,<=50K
57,Doctorate,Single,34,Private,<=50K
59,Masters,Married,39,Self-emp,<=50K
42,Bachelors,Married,22,Private,<=50K
56,HS-grad,Single,24,Government,<=50K
52,Bachelors,Divorced,59,Private,>50K
20,Masters,Single,58,Self-emp,<=50K
67,Bachelors,Single,32,Self-emp,<=50K
54,Some-college,Single,48,Government,>50K
61,Bachelors,Married,26,Self-emp,<=50K
61,HS-grad,Divorced,27,Private,<=50K
68,Masters,Married,46,Government,>50K
47,Masters,Single,28,Private,<=50K
55,HS-grad,Married,51,Private,>50K
51,Masters,Divorced,55,Self-emp,>50K
29,Bachelors,Single,55,Private,<=50K
36,Masters,Divorced,57,Private,>50K
54,Bachelors,Single,58,Government,>50K
61,Masters,Single,30,Government,<=50K
66,Bachelors,Single,55,Private,>50K
34,Bachelors,Divorced,26,Private,<=50K
27,HS-grad,Single,58,Private,<=50K
66,HS-grad,Married,40,Government,<=50K
64,Doctorate,Single,34,Private,<=50K
29,HS-grad,Single,43,Self-emp,<=50K
33,Bachelors,Single,42,Government,>50K
41,Bachelors,Married,28,Government,<=50K
36,Masters,Married,31,Government,<=50K
25,Masters,Divorced,27,Self-emp,<=50K
48,Doctorate,Single,41,Private,>50K
38,Bachelors,Divorced,53,Private,>50K
34,Doctorate,Divorced,39,Self-emp,<=50K
40,Bachelors,Single,51,Self-emp,>50K
54,HS-grad,Single,32,Government,<=50K
33,Masters,Married,58,Self-emp,>50K
23,Doctorate,Married,39,Self-emp,<=50K
25,Some-college,Divorced,27,Self-emp,<=50K
42,Bachelors,Single,25,Self-emp,<=50K
35,HS-grad,Divorced,54,Government,>50K
42,Some-college,Married,52,Self-emp,>50K
29,HS-grad,Divorced,44,Private,<=50K
32,HS-grad,Single,33,Government,<=50K
43,Bachelors,Divorced,52,Private,>50K
58,HS-grad,Divorced,59,Government,>50K
62,Doctorate,Single,35,Private,<=50K
43,Some-college,Single,57,Private,>50K
64,HS-grad,Single,57,Government,>50K
49,HS-grad,Married,22,Government,<=50K
27,Masters,Divorced,57,Self-emp,<=50K
33,Masters,Divorced,29,Private,<=50K
24,Doctorate,Single,52,Private,<=50K
34,Masters,Single,35,Government,<=50K
40,HS-grad,Married,50,Private,>50K
43,HS-grad,Single,44,Private,>50K
38,Some-college,Married,33,Government,<=50K
39,Masters,Married,27,Self-emp,<=50K
24,Bachelors,Married,28,Self-emp,<=50K
31,Masters,Single,32,Government,<=50K
32,HS-grad,Divorced,33,Private,<=50K
24,Some-college,Single,34,Private,<=50K
26,Masters,Divorced,24,Self-emp,<=50K
68,Some-college,Single,58,Self-emp,>50K
65,Masters,Married,32,Self-emp,<=50K
25,Doctorate,Divorced,22,Self-emp,<=50K
67,HS-grad,Single,52,Private,>50K
40,HS-grad,Single,38,Private,<=50K
46,Bachelors,Divorced,50,Private,>50K
35,HS-grad,Married,51,Government,>50K
48,Bachelors,Married,21,Government,<=50K
47,HS-grad,Divorced,35,Private,<=50K
69,Masters,Single,24,Self-emp,<=50K
56,Masters,Married,57,Self-emp,>50K
52,Doctorate,Single,49,Private,>50K
35,Masters,Married,37,Self-emp,<=50K
59,Some-college,Single,55,Private,>50K
56,Masters,Married,57,Self-emp,>50K
34,Bachelors,Single,47,Self-emp,>50K
31,Doctorate,Single,52,Self-emp,>50K
48,Some-college,Married,21,Private,<=50K
41,Some-college,Married,21,Self-emp,<=50K
52,HS-grad,Single,51,Self-emp,>50K
61,Bachelors,Divorced,31,Private,<=50K
62,Masters,Single,58,Self-emp,>50K
51,Masters,Divorced,25,Private,<=50K
20,HS-grad,Married,34,Private,<=50K
54,Masters,Divorced,51,Self-emp,>50K
60,Some-college,Single,34,Private,<=50K
57,Masters,Married,29,Government,<=50K
43,Masters,Married,34,Self-emp,<=50K
40,Some-college,Divorced,52,Government,>50K
61,Bachelors,Married,58,Self-emp,>50K
56,Bachelors,Divorced,54,Self-emp,>50K
32,Some-college,Single,31,Self-emp,<=50K
66,Some-college,Married,56,Private,>50K
21,Doctorate,Single,54,Private,<=50K
46,Doctorate,Divorced,23,Self-emp,<=50K
39,Masters,Divorced,29,Government,<=50K
42,Masters,Single,39,Government,<=50K
30,Doctorate,Divorced,50,Private,<=50K
35,Masters,Divorced,50,Private,>50K
50,Bachelors,Single,50,Private,>50K
33,Bachelors,Single,39,Government,<=50K
62,HS-grad,Married,28,Government,<=50K
59,Doctorate,Married,32,Self-emp,<=50K
61,Bachelors,Single,56,Government,>50K
19,HS-grad,Married,43,Private,<=50K
52,Some-college,Divorced,44,Self-emp,>50K
59,Bachelors,Married,49,Government,>50K
51,HS-grad,Married,43,Private,>50K
47,Masters,Divorced,28,Government,<=50K
30,HS-grad,Single,48,Self-emp,<=50K
30,Bachelors,Divorced,29,Government,<=50K
35,Masters,Married,33,Government,<=50K
49,Masters,Divorced,41,Private,>50K
49,HS-grad,Single,31,Private,<=50K
52,HS-grad,Married,27,Government,<=50K
56,Bachelors,Single,22,Self-emp,<=50K
63,Masters,Single,45,Government,>50K
69,Doctorate,Divorced,39,Self-emp,<=50K
46,HS-grad,Single,36,Government,<=50K
66,Doctorate,Divorced,50,Government,>50K
46,Doctorate,Divorced,32,Private,<=50K
61,Masters,Married,51,Self-emp,>50K
33,Bachelors,Single,25,Private,<=50K
61,Doctorate,Single,51,Private,>50K
64,Bachelors,Single,51,Private,>50K
27,HS-grad,Single,51,Self-emp,<=50K
47,Masters,Single,20,Self-emp,<=50K
42,Some-college,Divorced,30,Self-emp,<=50K
56,Masters,Married,31,Self-emp,<=50K
37,Some-college,Married,40,Self-emp,<=50K
22,HS-grad,Single,40,Self-emp,<=50K
18,Bachelors,Divorced,29,Government,<=50K
47,HS-grad,Divorced,28,Self-emp,<=50K
66,Masters,Single,31,Government,<=50K
20,Some-college,Married,51,Government,<=50K
62,Some-college,Single,40,Government,<=50K
31,Masters,Divorced,37,Government,<=50K
47,Masters,Single,58,Self-emp,>50K
67,HS-grad,Single,24,Government,<=50K
21,Doctorate,Single,24,Self-emp,<=50K
35,Some-college,Divorced,26,Private,<=50K
54,Masters,Married,33,Self-emp,<=50K
42,HS-grad,Single,41,Self-emp,>50K
65,Doctorate,Married,52,Government,>50K
18,Bachelors,Married,54,Government,<=50K
63,Masters,Divorced,48,Self-emp,>50K
32,Doctorate,Single,34,Government,<=50K
26,Bachelors,Single,50,Self-emp,<=50K
32,Bachelors,Married,47,Government,>50K
66,HS-grad,Married,37,Government,<=50K
41,Some-college,Married,27,Government,<=50K
21,Masters,Divorced,52,Self-emp,<=50K
29,Doctorate,Divorced,34,Government,<=50K
54,Bachelors,Married,26,Private,<=50K
54,Some-college,Divorced,54,Private,>50K
60,Bachelors,Divorced,55,Self-emp,>50K
23,Masters,Divorced,59,Self-emp,<=50K
56,Masters,Single,56,Self-emp,>50K
63,HS-grad,Divorced,32,Private,<=50K
41,Masters,Married,30,Self-emp,<=50K
28,Masters,Single,55,Self-emp,<=50K
30,Masters,Married,42,Private,<=50K
51,Some-college,Divorced,42,Government,>50K
42,Doctorate,Married,55,Self-emp,>50K
24,Doctorate,Married,23,Private,<=50K
69,Masters,Divorced,53,Self-emp,>50K
21,Doctorate,Married,26,Government,<=50K
25,Masters,Divorced,56,Government,<=50K
37,Doctorate,Divorced,39,Government,<=50K
46,Doctorate,Divorced,54,Government,>50K
68,Bachelors,Married,48,Self-emp,>50K
62,Some-college,Married,52,Private,>50K
63,Bachelors,Married,55,Private,>50K
27,Bachelors,Single,26,Government,<=50K
60,Doctorate,Married,51,Government,>50K
51,HS-grad,Divorced,24,Government,<=50K
43,HS-grad,Divorced,34,Private,<=50K
58,Some-college,Single,58,Self-emp,>50K
66,Masters,Single,21,Government,<=50K
20,Doctorate,Single,59,Self-emp,<=50K
23,Some-college,Single,55,Private,<=50K
22,Bachelors,Married,20,Government,<=50K
22,Doctorate,Married,35,Self-emp,<=50K
64,Bachelors,Divorced,25,Private,<=50K
40,Some-college,Married,27,Private,<=50K
66,HS-grad,Single,35,Private,<=50K
26,Some-college,Single,59,Private,<=50K
52,Doctorate,Single,31,Private,<=50K
37,Doctorate,Single,25,Self-emp,<=50K
66,Masters,Married,56,Government,>50K
59,HS-grad,Divorced,21,Self-emp,<=50K
52,Doctorate,Divorced,59,Self-emp,>50K
67,HS-grad,Married,30,Self-emp,<=50K
35,Doctorate,Single,30,Self-emp,<=50K
34,HS-grad,Married,29,Private,<=50K
41,Some-college,Married,53,Self-emp,>50K
20,HS-grad,Divorced,30,Government,<=50K
49,Bachelors,Married,53,Government,>50K
52,Some-college,Single,30,Self-emp,<=50K
55,Doctorate,Married,54,Self-emp,>50K
30,Doctorate,Divorced,27,Self-emp,<=50K
64,Masters,Divorced,29,Self-emp,<=50K
42,Bachelors,Divorced,51,Government,>50K
26,Masters,Married,50,Private,<=50K
21,Some-college,Single,23,Private,<=50K
31,Masters,Single,22,Self-emp,<=50K
54,Some-college,Single,49,Government,>50K
51,Masters,Divorced,30,Private,<=50K
28,HS-grad,Divorced,53,Government,<=50K
58,Some-college,Divorced,22,Self-emp,<=50K
20,Some-college,Single,40,Self-emp,<=50K
45,HS-grad,Divorced,30,Private,<=50K
46,HS-grad,Divorced,30,Private,<=50K
26,Bachelors,Married,43,Self-emp,<=50K
20,HS-grad,Divorced,54,Private,<=50K
42,Masters,Divorced,59,Private,>50K
51,HS-grad,Single,32,Government,<=50K
29,HS-grad,Single,44,Government,<=50K
59,Some-college,Married,24,Private,<=50K
26,Some-college,Single,29,Self-emp,<=50K
32,HS-grad,Single,57,Government,>50K
57,Bachelors,Divorced,53,Self-emp,>50K
42,Some-college,Married,23,Private,<=50K
22,Masters,Divorced,44,Government,<=50K
28,Masters,Divorced,54,Self-emp,<=50K
51,HS-grad,Married,41,Self-emp,>50K
41,HS-grad,Single,42,Private,>50K
32,Bachelors,Married,43,Government,>50K
55,HS-grad,Divorced,29,Self-emp,<=50K
25,Doctorate,Married,22,Self-emp,<=50K
22,Doctorate,Single,30,Self-emp,<=50K
65,HS-grad,Married,53,Self-emp,>50K
43,Doctorate,Divorced,35,Private,<=50K
35,Masters,Divorced,45,Government,>50K
23,HS-grad,Divorced,38,Private,<=50K
54,Masters,Divorced,47,Self-emp,>50K
65,Masters,Single,57,Private,>50K
30,Doctorate,Married,40,Private,<=50K
45,Bachelors,Married,36,Self-emp,<=50K
22,Masters,Married,36,Private,<=50K
30,Doctorate,Single,27,Self-emp,<=50K
34,Bachelors,Married,42,Self-emp,>50K
67,Doctorate,Married,46,Self-emp,>50K
57,Doctorate,Single,45,Self-emp,>50K
62,HS-grad,Divorced,38,Self-emp,<=50K
49,Some-college,Divorced,53,Government,>50K
46,Bachelors,Single,34,Government,<=50K
68,Doctorate,Single,23,Self-emp,<=50K
20,Masters,Divorced,20,Private,<=50K
57,Masters,Single,47,Private,>50K
51,Some-college,Married,59,Government,>50K
57,Bachelors,Married,29,Government,<=50K
44,HS-grad,Single,47,Self-emp,>50K
30,Bachelors,Divorced,55,Self-emp,<=50K
62,Masters,Married,37,Self-emp,<=50K
50,Masters,Divorced,59,Self-emp,>50K
23,HS-grad,Married,22,Private,<=50K
41,HS-grad,Divorced,35,Government,<=50K
36,Masters,Single,47,Private,>50K
33,Doctorate,Married,20,Self-emp,<=50K
57,Doctorate,Married,34,Private,<=50K
45,HS-grad,Married,31,Government,<=50K
50,Doctorate,Single,51,Self-emp,>50K
65,HS-grad,Single,44,Government,>50K
58,Bachelors,Divorced,35,Self-emp,<=50K
30,Bachelors,Divorced,55,Self-emp,<=50K
60,Bachelors,Divorced,58,Private,>50K
62,HS-grad,Married,56,Self-emp,>50K
42,HS-grad,Divorced,40,Government,<=50K
59,Doctorate,Divorced,29,Government,<=50K
53,Doctorate,Married,31,Private,<=50K
44,Doctorate,Divorced,33,Private,<=50K
55,Some-college,Married,46,Private,>50K
24,HS-grad,Married,37,Private,<=50K
22,Bachelors,Divorced,53,Self-emp,<=50K
60,Bachelors,Divorced,30,Self-emp,<=50K
62,Some-college,Divorced,34,Self-emp,<=50K
68,Some-college,Single,24,Government,<=50K
48,Bachelors,Divorced,56,Self-emp,>50K
40,HS-grad,Single,58,Self-emp,>50K
59,Bachelors,Married,53,Government,>50K
27,Bachelors,Married,44,Private,<=50K
49,Some-college,Divorced,52,Private,>50K
60,Some-college,Divorced,52,Government,>50K
47,Doctorate,Divorced,34,Private,<=50K
56,Some-college,Single,20,Private,<=50K
48,Bachelors,Married,57,Government,>50K
35,Doctorate,Single,26,Self-emp,<=50K
53,Bachelors,Divorced,31,Government,<=50K
19,HS-grad,Single,23,Self-emp,<=50K
31,HS-grad,Married,45,Private,>50K
